fname,target_word,speech_start,speech_end,gesture_start,gesture_end,word_form,source_file,source_video_start,source_video_end,source_width,source_height,num_frames,pad,bbox
entire/00022,entire,44,54,15,53,entire,LlJJCLxmhU0,90.56,94.56,1920,1080,292,438,"[634, 654, 1510, 1530]"
straight/00026,straight,44,55,25,70,straight,jLS_QzzB6D4,665.6,669.6,1280,720,22834,626,"[652, 360, 1905, 1613]"
balance/00014,balance,43,56,25,73,balancing,6rmfxT3VmMI,333.4,337.4,1280,720,10000,458,"[458, 377, 1374, 1293]"
block/00015,block,43,55,29,61,blocked,TatTDcyzD_8,425.84,429.84,1920,1080,21089,718,"[1201, 539, 2638, 1976]"
above/00037,above,56,64,43,70,above,Ue3Amb-A-P0,158.08,162.08,1280,720,81,484,"[484, 359, 1453, 1328]"
below/00074,below,46,52,19,48,below,k5xwef2oys8,391.68,395.68,1920,1080,1721,320,"[527, 502, 1167, 1142]"
throw/00027,throw,46,52,33,63,throw,CU8gOQP7zB0,531.64,535.64,1280,720,1884,534,"[651, 368, 1719, 1436]"
track/00010,track,46,53,0,45,track,PtxAe0q2Rgw,356.24,360.24,1280,720,2402,592,"[688, 360, 1872, 1544]"
bye/00089,bye,73,82,56,97,bye,a5BD8SjhPSg,831.96,835.96,1920,1080,20899,675,"[1014, 539, 2365, 1890]"
bye/00090,bye,44,64,28,69,bye,RiJcqKzu7Sk,328.16,332.16,1920,1080,334,943,"[976, 539, 2863, 2426]"
below/00075,below,45,53,25,57,below,223s4nEJ5Z8,390.12,394.12,1280,720,473,307,"[314, 199, 928, 813]"
flow/00011,flow,44,54,25,75,flow,hGKV_0djMn4,420.16,424.16,1920,1080,1544,336,"[1583, 877, 2256, 1550]"
cross/00012,cross,44,54,20,47,crossing,5ywif1Zpeo4,8.0,12.0,1920,1080,367,527,"[985, 551, 2040, 1606]"
above/00038,above,46,52,17,71,above,UtLzuexHW34,809.08,813.08,1920,1080,707,818,"[1015, 603, 2651, 2239]"
throw/00028,throw,45,53,31,64,throw,ZeBgVZEoBYc,363.08,367.08,1920,1080,15264,960,"[960, 540, 2880, 2460]"
below/00076,below,44,55,25,61,below,4oX9oDI6c4s,463.6,467.6,1280,720,12077,640,"[640, 360, 1920, 1640]"
grab/00015,grab,28,39,22,71,grab,ibBtNRGmqyw,663.36,667.36,1280,720,425,606,"[623, 380, 1835, 1592]"
top/00026,top,46,53,23,59,top,So_zljsQTLo,63.4,67.4,1920,1080,1782,623,"[1016, 543, 2263, 1790]"
three/00021,three,47,51,39,65,three,TopI9xehAz8,11.84,15.84,1280,720,440,619,"[660, 386, 1899, 1625]"
two/00018,two,47,52,21,56,two,i68BXiKEhWo,21.16,25.16,1280,720,2428,410,"[525, 402, 1345, 1222]"
no/00021,no,47,51,0,63,no,D_BAIRsWU98,353.84,357.84,1280,720,8854,640,"[640, 377, 1920, 1657]"
bye/00091,bye,72,77,58,81,bye,0KtT60NOdPc,365.96,369.96,1280,720,2790,447,"[447, 360, 1341, 1254]"
focus/00013,focus,45,54,29,60,focus,oORS83SvFhA,30.84,34.84,1280,720,2155,563,"[563, 409, 1689, 1535]"
throw/00029,throw,45,54,43,61,throw,Sqya6U2RnJE,263.88,267.88,1280,720,5870,640,"[640, 360, 1920, 1640]"
round/00017,round,46,52,33,65,round,BKC-GMkuoKA,25.72,29.72,1920,1080,246,532,"[655, 551, 1719, 1615]"
small/00018,small,41,57,14,67,small,EJbrV1Xj9-0,60.36,64.36,1920,1080,4111,960,"[960, 540, 2880, 2460]"
increase/00008,increase,43,56,29,75,increasing,GFCLEot3dNM,171.52,175.52,1920,1080,1934,702,"[977, 539, 2381, 1943]"
large/00023,large,47,52,25,52,large,N_gK7WT3D1U,512.0,516.0,1280,720,2069,395,"[884, 364, 1675, 1155]"
throw/00030,throw,40,58,30,58,thrown,TGpZGwJKioU,160.36,164.36,1280,720,2949,633,"[646, 359, 1913, 1626]"
expand/00033,expand,32,55,22,67,expanding,8zi4iWaJImI,332.24,336.24,1280,720,163,640,"[640, 379, 1920, 1659]"
above/00039,above,46,52,32,69,above,CH4wB1QnJQ4,1383.24,1387.24,1280,720,27359,640,"[640, 372, 1920, 1652]"
mix/00036,mix,46,53,41,61,mixed,tD8Z1ELpUG8,211.48,215.48,1920,1080,1721,656,"[998, 571, 2310, 1883]"
top/00027,top,47,52,40,75,top,L4yklM3W29k,82.68,86.68,1920,1080,684,540,"[507, 540, 1587, 1620]"
below/00077,below,47,51,31,57,below,t0qclcPTwvo,445.28,449.28,1920,1080,643,885,"[1035, 550, 2805, 2320]"
force/00010,force,46,53,35,62,force,On5iRCYT8QQ,259.76,263.76,1920,1080,294,589,"[680, 552, 1859, 1731]"
push/00043,push,45,53,33,65,push,msJMDAgjkiY,389.0,393.0,1920,1080,6219,960,"[960, 716, 2880, 2636]"
combine/00007,combine,45,54,31,67,combine,ojN0_2NWfBw,484.68,488.68,1920,1080,5550,960,"[960, 540, 2880, 2460]"
combine/00008,combine,41,57,21,69,combine,P_GbRJTHTsQ,531.96,535.96,1920,1080,821,681,"[1102, 644, 2465, 2007]"
angle/00012,angle,45,53,34,66,angles,5n6lKF38zgw,55.24,59.24,1280,720,2666,574,"[574, 407, 1723, 1556]"
specific/00035,specific,41,58,25,88,specific,q56YHh9o5K0,394.12,398.12,1280,720,1393,529,"[567, 368, 1626, 1427]"
interaction/00007,interaction,41,57,0,59,interactions,5sUfdyR28i0,205.16,209.16,1920,1080,440,861,"[861, 592, 2583, 2314]"
straight/00027,straight,44,54,40,90,straight,vqh19GYP-E8,208.28,212.28,1920,1080,1318,855,"[855, 576, 2566, 2287]"
short/00011,short,46,52,30,64,short,xc73fSggkbc,158.04,162.04,1920,1080,6812,841,"[992, 618, 2675, 2301]"
whole/00024,whole,46,52,37,62,whole,HPPORx9PqN4,242.12,246.12,1280,720,631,502,"[675, 392, 1680, 1397]"
no/00022,no,47,51,29,55,no,_8msob9Elis,203.44,207.44,1920,1080,650,454,"[476, 626, 1384, 1534]"
focus/00014,focus,45,54,25,63,focus,qVvWpYkd-78,146.76,150.76,1920,1080,666,531,"[1073, 548, 1742, 1102]"
stretch/00010,stretch,43,55,15,89,stretching,i6h36F50ezA,178.12,182.12,1920,1080,3547,960,"[960, 540, 2880, 2460]"
bye/00092,bye,68,74,54,99,bye,T5P8ajcH9js,1018.56,1022.56,1280,720,5375,640,"[640, 360, 1920, 1640]"
above/00040,above,47,52,25,75,above,C4IJXAVXgIo,854.44,858.44,1280,720,694,490,"[789, 359, 1770, 1340]"
hold/00018,hold,45,54,28,82,hold,4DKPfAfVzmI,135.12,139.12,1920,1080,9942,534,"[469, 546, 1537, 1614]"
increase/00009,increase,40,52,42,66,increase,43w7rcYPUnI,497.08,501.08,1920,1080,172,468,"[822, 612, 1758, 1548]"
large/00024,large,46,53,33,74,large,CaKeIpv-lwg,247.8,251.8,1280,720,5052,618,"[662, 360, 1898, 1596]"
begin/00011,begin,47,52,32,63,begin,UWn3u6kv1Wk,82.96,86.96,1920,1080,572,559,"[1294, 560, 2412, 1678]"
expand/00034,expand,42,57,37,82,expands,xMJYNN3YpaQ,291.88,295.88,1280,720,12250,640,"[640, 360, 1920, 1640]"
bye/00093,bye,45,54,42,99,bye,pHo-sYRJlUE,636.2,640.2,1920,1080,932,277,"[285, 206, 840, 761]"
global/00010,global,45,54,0,56,global,IyRX9wZI87I,666.12,670.12,1920,1080,575,606,"[865, 540, 2077, 1752]"
layer/00012,layer,47,52,32,62,layer,NvXLQNMGwq0,880.04,884.04,1280,720,8116,640,"[640, 360, 1920, 1640]"
expand/00035,expand,43,56,33,70,expanding,Th4fxMFRIt0,169.32,173.32,1920,1080,4463,930,"[930, 572, 2791, 2433]"
shake/00012,shake,43,55,40,60,shaking,1Qt40RVAL9c,299.84,303.84,1280,720,1299,628,"[652, 366, 1908, 1622]"
large/00025,large,42,57,36,78,large,MN--sToGG7Y,909.04,913.04,1920,1080,23247,960,"[960, 540, 2880, 2460]"
large/00026,large,45,53,39,72,large,9iqWMmZaBL4,847.92,851.92,1280,720,1331,617,"[617, 383, 1851, 1617]"
below/00078,below,46,53,24,50,below,Rq9xvoZO7lo,205.64,209.64,1920,1080,965,960,"[960, 572, 2880, 2492]"
move/00027,move,46,52,25,52,move,Y0m_Pcr1Rf8,267.88,271.88,1920,1080,196,504,"[504, 600, 1512, 1608]"
various/00009,various,16,26,6,59,various,S8Q3vnPM6kk,83.84,87.84,1280,720,255,407,"[612, 378, 1427, 1193]"
explode/00010,explode,89,99,70,99,explode,CNSQVf1n2K8,525.0,529.0,1280,720,2694,460,"[611, 360, 1531, 1280]"
flow/00012,flow,43,55,19,69,flow,DqrTbZXFSP8,214.68,218.68,1920,1080,232,484,"[484, 410, 1453, 1379]"
high/00015,high,46,53,39,75,high,LUjqAajuvZk,783.24,787.24,1920,1080,5886,911,"[992, 612, 2815, 2435]"
twist/00011,twist,43,55,25,76,twisting,F8a0BUkCEvs,240.84,244.84,1280,720,3098,236,"[1043, 562, 1516, 1035]"
decrease/00010,decrease,44,55,39,65,decrease,dOsPERoepWU,377.12,381.12,1280,720,1850,565,"[715, 380, 1845, 1510]"
three/00022,three,3,9,0,28,three,W1zKu3fDQR8,1044.48,1048.48,1280,720,87,429,"[429, 410, 1288, 1269]"
combine/00009,combine,42,57,25,60,combined,fBhjCxWsH1M,1015.68,1019.68,1920,1080,437,338,"[1458, 479, 2134, 1155]"
raise/00025,raise,7,11,0,38,raise,uSSOBqzFVZY,340.68,344.68,1280,720,92,463,"[528, 359, 1455, 1286]"
reduce/00010,reduce,43,56,15,58,reduced,0CHs5_TdpXE,323.28,327.28,1920,1080,1263,461,"[925, 273, 1848, 1196]"
layer/00013,layer,46,53,6,50,layer,3j-8RlXDOu8,556.88,560.88,1920,1080,464,960,"[960, 578, 2880, 2498]"
height/00009,height,90,95,50,99,height,etnApEv6Klw,27.96,31.96,1920,1080,282,960,"[960, 557, 2880, 2477]"
huge/00028,huge,44,54,26,73,huge,EnfxJ1sK3gk,551.68,555.68,1280,720,1726,479,"[628, 360, 1586, 1318]"
move/00028,move,62,68,49,82,move,qVvWpYkd-78,150.8,154.8,1920,1080,666,531,"[1073, 548, 1742, 1102]"
short/00012,short,47,52,30,61,short,1vudZTSmspI,124.52,128.52,1920,1072,4475,713,"[713, 537, 2139, 1963]"
small/00019,small,71,79,51,79,small,BR_CW2shiWo,18.8,22.8,1920,1080,205,658,"[1100, 577, 2417, 1894]"
five/00026,five,62,66,50,87,five,owiNRcjuhlc,106.8,110.8,1280,720,166,360,"[730, 360, 1329, 1080]"
whole/00025,whole,47,51,44,68,whole,KKNeD4nDeEE,1109.44,1113.44,1280,720,747,534,"[746, 367, 1814, 1435]"
small/00020,small,46,53,35,65,small,flOaHXHCE-o,271.4,275.4,1280,720,335,347,"[436, 372, 1131, 1067]"
front/00010,front,46,52,22,58,front,eS_pNH2jrvY,785.8,789.8,1920,1080,5734,536,"[536, 585, 1609, 1658]"
big/00016,big,47,52,34,59,big,tvXo3PJ69Ek,217.24,221.24,1920,1080,362,470,"[1454, 607, 2395, 1548]"
various/00010,various,78,87,64,95,various,SpWiL8iiRTU,327.48,331.48,1280,720,169,534,"[746, 369, 1814, 1437]"
specific/00036,specific,44,55,25,57,specific,3lm83UIJJm0,450.04,454.04,1280,720,12813,579,"[636, 370, 1794, 1528]"
force/00011,force,46,53,33,53,forced,u1SdoHTWtvI,477.12,481.12,1280,720,7088,640,"[640, 368, 1920, 1648]"
height/00010,height,47,52,0,63,height,1QNKZCu1b_I,534.56,538.56,1280,720,786,528,"[664, 367, 1720, 1423]"
height/00011,height,45,54,20,64,height,tKP-9WzTFDo,123.52,127.52,1920,1080,651,540,"[537, 540, 1617, 1620]"
wide/00016,wide,45,53,25,83,wide,zd0yfiM-c7k,124.48,128.48,1920,1080,903,521,"[1511, 556, 2554, 1599]"
separate/00012,separate,42,56,31,69,separate,JYvDd0FNbK4,404.52,408.52,1920,1080,2503,933,"[933, 540, 2799, 2406]"
explode/00011,explode,43,56,24,99,exploding,3MbGiv9634o,95.48,99.48,1920,1080,384,751,"[751, 552, 2254, 2055]"
direction/00033,direction,46,53,4,61,direction,h_XpS85tjgk,72.0,76.0,1920,1080,8265,888,"[888, 540, 2664, 2316]"
various/00011,various,44,54,30,70,various,3fzRoHiFkU8,17.08,21.08,1920,1080,842,596,"[711, 591, 1904, 1784]"
small/00021,small,83,90,69,99,small,iuqoXcYEKgY,122.16,126.16,1920,1080,245,710,"[1166, 577, 2586, 1997]"
develop/00012,develop,46,52,38,69,develop,w4taW66LHHc,569.24,573.24,1280,720,1245,598,"[609, 369, 1805, 1565]"
front/00011,front,46,53,41,72,front,fs8G1GIoukc,214.32,218.32,1280,720,2733,461,"[818, 385, 1741, 1308]"
process/00015,process,43,56,31,79,process,Yp4Z5uusd_I,1151.32,1155.32,1920,1080,433,741,"[753, 561, 2235, 2043]"
interaction/00008,interaction,42,57,29,67,interaction,2yZOv4qgCOY,793.0,797.0,1920,1080,1147,818,"[818, 540, 2454, 2176]"
straight/00028,straight,67,74,25,99,straight,x7meAeXCOtg,215.28,219.28,1280,720,577,401,"[690, 375, 1493, 1178]"
turn/00027,turn,44,55,0,73,turned,00sFGz3EMa0,444.92,448.92,1920,1080,441,567,"[916, 431, 2050, 1565]"
circle/00015,circle,45,54,31,64,circle,io43Zrr2e3s,507.16,511.16,1920,1080,225,616,"[887, 659, 2120, 1892]"
circle/00016,circle,45,54,0,61,circle,vDPSXOmjn08,661.72,665.72,1920,1080,460,477,"[514, 620, 1468, 1574]"
bye/00094,bye,63,72,50,77,bye,Bk4fOgAFbjM,560.88,564.88,854,480,11443,427,"[427, 240, 1281, 1094]"
bye/00095,bye,80,84,67,99,bye,DDXsDp8hMfc,567.08,571.08,1152,720,1075,350,"[432, 440, 1133, 1141]"
deep/00011,deep,77,82,68,99,deep,g8XJDkbsDJ8,38.12,42.12,1280,720,311,528,"[668, 389, 1725, 1446]"
huge/00029,huge,45,54,31,64,huge,dF4u_CCXXNk,41.0,45.0,1920,1080,15426,960,"[960, 560, 2880, 2480]"
large/00027,large,23,30,24,53,large,C8A0wR76E9w,274.44,278.44,1280,720,175,640,"[640, 396, 1920, 1676]"
throw/00031,throw,35,44,26,56,thrown,yh3BgUmGP6g,128.28,132.28,1920,1080,118,777,"[777, 544, 2332, 2099]"
track/00011,track,77,87,69,94,tracking,BAdX2BQ0vLk,242.16,246.16,1920,1080,144,543,"[972, 564, 2059, 1651]"
direction/00034,direction,45,53,20,63,direction,c4G_iHtKq7M,776.96,780.96,1920,1080,10283,778,"[1142, 631, 2698, 2187]"
above/00041,above,46,52,31,60,above,ZLKf1AhLQ30,91.48,95.48,1280,720,3172,640,"[640, 378, 1920, 1658]"
lower/00020,lower,45,53,42,83,lower,jjajoybBAQ0,385.72,389.72,1280,720,709,258,"[258, 370, 774, 886]"
huge/00030,huge,44,55,13,56,huge,Gs6Eikz9w-s,381.04,385.04,1280,720,4350,576,"[704, 360, 1856, 1512]"
together/00045,together,38,60,20,73,together,boDdeOA1vLU,728.92,732.92,1280,720,237,516,"[679, 363, 1712, 1396]"
mix/00037,mix,46,52,27,57,mix,RnWRLr7q2Gk,710.0,714.0,1920,1080,1459,635,"[670, 558, 1941, 1829]"
tiny/00022,tiny,42,56,9,65,tiny,zxyVWYWfCXw,316.8,320.8,1280,720,2917,640,"[640, 360, 1920, 1640]"
four/00016,four,47,52,35,62,four,6_HJxtqeT6I,259.32,263.32,1920,1080,1603,637,"[1228, 539, 2503, 1814]"
circle/00017,circle,46,53,25,59,circle,3mz7O1c8YIs,111.64,115.64,1920,1080,226,833,"[986, 548, 2653, 2215]"
wide/00017,wide,81,87,50,99,wide,quXA-49JUZM,643.44,647.44,1920,1080,501,960,"[960, 553, 2880, 2473]"
four/00017,four,47,51,35,89,four,TRusf1a036o,607.36,611.36,1280,720,4116,368,"[911, 415, 1648, 1152]"
straight/00029,straight,44,55,13,70,straight,r5NLyc3FlZ0,217.64,221.64,1920,1080,254,774,"[958, 555, 2507, 2104]"
small/00022,small,44,54,36,87,small,B5HIhIf79Ps,121.88,125.88,1920,1080,1212,783,"[833, 564, 2399, 2130]"
top/00028,top,38,61,29,55,top,0CHs5_TdpXE,1262.08,1266.08,1920,1080,1020,402,"[969, 240, 1774, 1045]"
whole/00026,whole,71,76,67,99,whole,5vHIccdMCpg,125.72,129.72,1280,720,154,640,"[640, 360, 1920, 1640]"
full/00012,full,46,53,31,68,full,WCoTL16EaUA,180.72,184.72,1920,1080,818,727,"[727, 636, 2181, 2090]"
bye/00096,bye,46,53,31,79,bye,m-VhWSyAH10,296.64,300.64,1920,1080,341,494,"[641, 480, 1629, 1468]"
interaction/00009,interaction,44,55,24,56,interaction,c3RXrXJN4Xo,103.8,107.8,1920,1080,527,664,"[674, 540, 2002, 1868]"
hello/00018,hello,9,18,0,29,hello,WA2JOb5aYec,0.0,4.0,1920,1080,661,776,"[787, 611, 2339, 2163]"
three/00023,three,46,53,41,56,three,RBfP5pwXfug,102.92,106.92,1920,1080,587,668,"[1209, 570, 2545, 1906]"
merge/00010,merge,47,51,29,57,merge,ehLdfXEEEbY,443.24,447.24,1280,720,1841,282,"[998, 527, 1562, 1091]"
expand/00036,expand,44,54,27,84,expand,V8JXPqDWFcM,813.52,817.52,1280,720,6968,343,"[937, 392, 1623, 1078]"
move/00029,move,46,53,32,67,moving,JYvDd0FNbK4,366.56,370.56,1920,1080,2503,933,"[933, 540, 2799, 2406]"
many/00014,many,47,51,31,73,many,lSxXr7yr__o,1057.28,1061.28,1920,1080,893,639,"[1015, 549, 2294, 1828]"
above/00042,above,51,59,25,72,above,Q9KebV1ebyM,370.32,374.32,1920,1080,191,632,"[841, 573, 2105, 1837]"
tiny/00023,tiny,46,52,27,58,tiny,RpQEwFUDBxI,421.2,425.2,1920,1080,3356,960,"[960, 540, 2880, 2460]"
she/00010,she,57,60,30,69,she,7eP3-ra8nZY,17.36,21.36,1280,720,470,460,"[629, 369, 1550, 1290]"
decrease/00011,decrease,43,55,34,72,decreasing,LuZ7eC8XvPk,364.6,368.6,1920,1080,9699,646,"[691, 608, 1984, 1901]"
switch/00028,switch,10,19,6,35,switching,y4y8dwK8ofI,93.36,97.36,1920,1080,170,960,"[960, 540, 2880, 2460]"
top/00029,top,46,53,36,68,top,e7rAFF0PCxw,245.84,249.84,1920,1080,7880,960,"[960, 540, 2880, 2460]"
two/00019,two,46,52,31,59,two,fi7KvYEa6qA,433.2,437.2,1920,1080,308,432,"[1743, 544, 2335, 1281]"
stretch/00011,stretch,83,93,65,99,stretched,0SBuTY0vgSw,153.32,157.32,1920,1080,129,832,"[1088, 559, 2752, 2223]"
mix/00038,mix,47,52,25,63,mix,6MCeyOLqPYQ,354.76,358.76,1920,1080,9845,742,"[893, 578, 2378, 2063]"
block/00016,block,46,53,26,66,block,ZPqnpgck7ko,756.24,760.24,1920,1080,869,878,"[878, 539, 2635, 2296]"
us/00009,us,48,50,24,57,us,gH13DwQXs6k,711.48,715.48,958,720,377,279,"[533, 405, 1092, 964]"
force/00012,force,44,55,0,75,force,HFekDaCvc1Q,83.96,87.96,1280,720,682,625,"[654, 359, 1905, 1610]"
us/00010,us,48,50,25,68,us,87_xffzFXE4,79.36,83.36,1280,720,1327,623,"[657, 356, 1903, 1602]"
us/00011,us,48,50,40,59,us,6dlPJvLGt9w,171.4,175.4,1920,1080,196,823,"[970, 542, 2616, 2188]"
us/00012,us,48,51,13,51,us,BqUkGNvLEcQ,55.36,59.36,1280,720,2002,640,"[640, 360, 1920, 1640]"
us/00013,us,55,57,12,37,us,fpuUdUX_ObM,360.84,364.84,1920,1080,426,581,"[1113, 575, 2276, 1738]"
us/00014,us,48,51,25,50,us,WA8pwyPwomY,435.28,439.28,1920,1080,1662,571,"[585, 445, 1727, 1587]"
twist/00012,twist,78,85,60,95,twist,MPekROzA6Do,135.12,139.12,1280,720,137,506,"[583, 360, 1595, 1372]"
us/00015,us,46,53,44,61,us,9Hb2oMlRI0I,543.32,547.32,1920,1080,463,803,"[1037, 548, 2644, 2155]"
top/00030,top,46,52,18,65,top,uYk_bOoAIhc,744.56,748.56,1280,720,873,374,"[607, 363, 1355, 1111]"
us/00016,us,47,51,25,50,us,gYxGAJx9wFM,50.48,54.48,1920,1080,301,535,"[535, 759, 1605, 1829]"
grow/00013,grow,47,51,30,76,grow,6Lv5-qQV0tk,399.72,403.72,1280,720,245,544,"[544, 367, 1633, 1456]"
us/00017,us,48,51,24,52,us,HFekDaCvc1Q,166.2,170.2,1280,720,1288,532,"[726, 359, 1791, 1424]"
open/00022,open,47,52,29,59,open,od2mz2Z72Mg,493.04,497.04,1920,1080,4990,549,"[607, 505, 1705, 1603]"
us/00018,us,66,69,0,25,us,sJEyLrJFURc,320.64,324.64,1280,720,1544,478,"[802, 381, 1758, 1337]"
us/00019,us,48,50,19,99,us,c1mcycaHYAc,302.4,306.4,1280,720,354,341,"[684, 379, 1366, 1061]"
focus/00015,focus,44,55,29,99,focus,m6Yp_2z6Dzo,351.12,355.12,1920,1080,224,548,"[1188, 535, 2285, 1632]"
us/00020,us,48,51,37,66,us,aM23zZpH0bA,1038.72,1042.72,1120,720,949,444,"[512, 360, 1400, 1248]"
us/00021,us,48,50,18,56,us,ZUBQVlvt6eM,59.96,63.96,1920,1080,382,549,"[1096, 576, 2194, 1674]"
circle/00018,circle,45,54,25,65,circle,LLjnKzadOZA,202.52,206.52,1920,1080,2642,540,"[485, 540, 1565, 1620]"
raise/00026,raise,47,51,25,99,raise,BqUkGNvLEcQ,31.48,35.48,1280,720,1118,521,"[521, 359, 1564, 1402]"
us/00022,us,48,50,26,68,us,XHTminoHciU,125.04,129.04,1280,720,994,507,"[556, 360, 1570, 1374]"
balance/00015,balance,43,56,20,99,balance,3pVYr7UDmg4,195.6,199.6,1920,1080,406,892,"[1028, 558, 2812, 2342]"
us/00023,us,48,50,25,75,us,hlPPX23lLPI,172.72,176.72,1920,1080,2544,851,"[851, 540, 2553, 2242]"
us/00024,us,24,27,0,25,us,SqNV0yLN-6k,409.24,413.24,1920,1080,123,777,"[1143, 634, 2697, 2188]"
us/00025,us,48,51,35,66,us,uYk_bOoAIhc,756.32,760.32,1280,720,873,374,"[607, 363, 1355, 1111]"
direction/00035,direction,44,55,17,60,direction,hwFISkK-Cug,269.84,273.84,1920,1080,9113,960,"[960, 557, 2880, 2477]"
us/00026,us,48,50,34,55,us,iVx2xZ9m8hs,656.32,660.32,1920,1080,991,518,"[1545, 561, 2582, 1598]"
raise/00027,raise,46,52,34,99,raising,BqUkGNvLEcQ,540.6,544.6,1280,720,3278,601,"[601, 359, 1804, 1562]"
us/00027,us,48,51,20,57,us,kr8uHeNjOKw,126.6,130.6,1920,1080,2349,836,"[1083, 539, 2756, 2212]"
us/00028,us,48,51,0,62,us,FZJAbHgTqEk,1442.4,1446.4,1280,720,1523,640,"[640, 360, 1920, 1640]"
us/00029,us,45,54,21,59,us,od2mz2Z72Mg,515.32,519.32,1920,1080,4990,549,"[607, 505, 1705, 1603]"
us/00030,us,48,50,26,51,us,vK7uqgbQtF4,158.44,162.44,1280,720,1491,468,"[772, 382, 1709, 1319]"
us/00031,us,48,50,25,52,us,CfnH1BT-NjE,295.24,299.24,1280,720,3105,640,"[640, 360, 1920, 1640]"
hello/00019,hello,1,8,0,19,hello,6dlPJvLGt9w,0.0,4.0,1920,1080,225,813,"[1087, 544, 2714, 2171]"
us/00032,us,47,51,25,45,us,D98Mqw_JOtM,209.36,213.36,1280,720,579,530,"[749, 377, 1810, 1438]"
us/00033,us,48,50,0,50,us,Q78gzEdUzvI,713.72,717.72,1280,720,5392,626,"[654, 369, 1906, 1621]"
us/00034,us,48,50,25,50,us,l7sL1_4hgDw,73.16,77.16,1280,720,2150,246,"[965, 301, 1458, 794]"
us/00035,us,47,51,27,52,us,hPL532ie900,208.24,212.24,1280,720,18750,640,"[640, 360, 1920, 1640]"
run/00012,run,46,52,33,83,running,6Lv5-qQV0tk,51.28,55.28,1280,720,248,364,"[526, 376, 1254, 1104]"
us/00036,us,48,50,28,49,us,qKiOBxSVsk8,345.28,349.28,1920,1080,287,597,"[1322, 550, 2517, 1745]"
close/00014,close,45,53,29,60,close,3pVYr7UDmg4,86.88,90.88,1920,1080,350,907,"[1013, 540, 2827, 2354]"
us/00037,us,48,50,25,55,us,M8NewMsPVhw,469.48,473.48,1920,1080,1020,540,"[977, 540, 2057, 1620]"
us/00038,us,48,51,25,50,us,Zt4OdmcSimQ,1051.88,1055.88,1920,1080,838,428,"[521, 516, 1378, 1373]"
us/00039,us,81,83,47,82,us,VV-Qbh0C5Y4,213.56,217.56,1920,1080,238,693,"[693, 567, 2079, 1953]"
us/00040,us,47,51,23,53,us,MPekROzA6Do,345.08,349.08,1280,720,706,322,"[688, 473, 1333, 1118]"
us/00041,us,48,51,22,78,us,VaDM90UWUy8,87.0,91.0,1920,1080,468,435,"[417, 465, 1288, 1336]"
deep/00012,deep,47,52,25,58,deep,xVFV4YIMsTo,416.04,420.04,960,720,903,263,"[327, 315, 854, 842]"
us/00042,us,48,50,25,99,us,cNFopuLuioA,1544.0,1548.0,1280,720,1553,563,"[713, 382, 1839, 1508]"
global/00011,global,46,53,0,99,global,wUJ7tgYd0nE,1086.2,1090.2,1920,1080,3057,472,"[488, 607, 1433, 1552]"
us/00043,us,48,51,25,50,us,IgZvzOMlh40,161.36,165.36,1920,1080,879,694,"[694, 540, 2082, 1928]"
us/00044,us,36,41,22,77,us,LLjnKzadOZA,384.76,388.76,1920,1080,257,538,"[476, 542, 1552, 1618]"
long/00016,long,16,20,0,26,long,ZUBQVlvt6eM,455.44,459.44,1920,1080,42,736,"[1080, 557, 2552, 2029]"
us/00045,us,73,75,52,87,us,aM23zZpH0bA,297.68,301.68,1120,720,167,560,"[560, 360, 1680, 1480]"
specific/00037,specific,42,57,31,70,specific,uYk_bOoAIhc,452.6,456.6,1280,720,3714,478,"[478, 360, 1434, 1316]"
us/00046,us,48,50,15,65,us,it6HZ7sv7bI,1542.32,1546.32,1280,720,253,264,"[581, 303, 1110, 832]"
us/00047,us,67,68,42,74,us,JNBXaHT2ebE,204.52,208.52,1920,1080,415,743,"[1176, 551, 2663, 2038]"
us/00048,us,48,50,26,62,us,Oa5EACq0JXU,439.56,443.56,640,480,2745,320,"[320, 240, 960, 880]"
us/00049,us,48,51,15,47,us,mG5h5szeBgY,234.04,238.04,1920,1080,216,467,"[1316, 613, 2250, 1547]"
us/00050,us,40,44,31,56,us,3pVYr7UDmg4,218.52,222.52,1920,1080,416,742,"[873, 540, 2357, 2024]"
us/00051,us,7,9,0,5,us,Vw8E3yjHUeU,525.16,529.16,1920,1080,451,527,"[527, 568, 1582, 1623]"
connect/00011,connect,44,55,35,71,connect,Vw8E3yjHUeU,223.12,227.12,1920,1080,407,721,"[829, 540, 2271, 1982]"
us/00052,us,46,52,24,58,us,DAlaYC6lqhQ,453.04,457.04,1280,720,323,503,"[776, 363, 1783, 1370]"
direction/00036,direction,41,57,16,59,direction,gYxGAJx9wFM,158.36,162.36,1920,1080,879,561,"[642, 752, 1764, 1874]"
us/00053,us,48,50,38,55,us,wUJ7tgYd0nE,936.76,940.76,1920,1080,1536,469,"[471, 611, 1409, 1549]"
us/00054,us,42,44,27,50,us,wm2v0aTTluw,73.56,77.56,1280,720,49,334,"[910, 399, 1578, 1067]"
us/00055,us,48,51,25,50,us,LaqSO2Tq6-Y,494.32,498.32,1280,720,1687,518,"[518, 359, 1555, 1396]"
us/00056,us,48,51,42,53,us,7qozImDoGbw,465.96,469.96,1920,1080,690,916,"[980, 578, 2813, 2411]"
