fname,target_word,speech_start,speech_end,context_start,context_end,target_start,target_end,word_form,gesture_label,source_file,source_video_start,source_video_end,source_width,source_height,num_frames,pad,bbox
shake/00018,shake,195,203,0,149,150,249,shaking,0.0,e621EYnLBGQ,148.96,152.96,1280,720,4393,640,"[640, 360, 1920, 1640]"
hello/00032,hello,23,27,0,0,0,99,hello,0.0,h30ypLG8FP4,2.08,6.08,1920,1080,282,514,"[1548, 566, 2330, 1380]"
process/00023,process,120,129,0,75,76,175,process,0.0,fpCxw7i7cSw,242.08,246.08,1920,1080,289,480,"[959, 551, 1919, 1511]"
four/00030,four,197,202,0,149,150,249,four,0.0,xuhUnNpzw2o,171.8,175.8,1920,1080,734,595,"[1314, 539, 2505, 1730]"
run/00025,run,197,201,0,149,150,249,run,0.0,Rq8S6tBRlqI,249.84,253.84,1920,1080,3125,537,"[538, 537, 1429, 1235]"
various/00019,various,194,204,0,149,150,249,various,0.0,4uOr3I57UUk,53.64,57.64,1920,1080,1267,665,"[665, 550, 1995, 1880]"
two/00034,two,36,40,0,0,0,99,two,0.0,46Eqt6TJ7Ls,284.92,288.92,1920,1080,766,572,"[1348, 590, 2492, 1734]"
short/00025,short,197,201,0,149,150,249,short,0.0,L_ptinIF3zw,23.88,27.88,1920,1080,1148,540,"[1404, 540, 2484, 1620]"
various/00020,various,194,204,0,149,150,249,various,0.0,meF-n_e-s2A,49.6,53.6,1920,1080,5385,651,"[651, 540, 1953, 1842]"
she/00020,she,198,200,0,149,150,249,she,0.0,_DtJpuMzG24,1346.8,1350.8,1920,1080,272,538,"[538, 604, 1614, 1680]"
round/00026,round,174,225,0,149,150,249,round,0.0,SppH_Lc7SzE,260.04,264.04,1280,720,546,418,"[713, 431, 1550, 1268]"
decrease/00018,decrease,193,206,0,149,150,249,decreasing,0.0,0osrHVvuFKA,221.8,225.8,1280,720,857,360,"[929, 360, 1649, 1080]"
deep/00019,deep,195,203,0,149,150,249,deeper,0.0,VnW18TZTXXk,507.52,511.52,1280,720,743,406,"[873, 359, 1686, 1172]"
top/00043,top,196,203,0,149,150,249,top,0.0,RnZIu2X-ta4,125.76,129.76,640,480,4321,320,"[320, 240, 960, 880]"
close/00026,close,196,202,0,149,150,249,close,0.0,PXBswubO2cU,838.16,842.16,1920,1080,5804,478,"[1093, 454, 2049, 1410]"
tiny/00036,tiny,91,98,0,43,44,143,,0.0,TiE4m_O-22Q,190.48,194.48,1920,1080,143,540,"[977, 540, 2057, 1620]"
push/00050,push,68,73,0,21,22,121,pushed,0.0,LF0Ws_oYvT8,487.44,491.44,1920,1080,706,960,"[960, 540, 2880, 2460]"
balance/00027,balance,194,204,0,149,150,249,balance,0.0,tkuXu7wRw1M,107.32,111.32,1920,1080,816,547,"[1224, 564, 2318, 1658]"
hold/00034,hold,197,201,0,149,150,249,hold,0.0,v9Xe-V0M8Wo,324.44,328.44,1920,1080,799,527,"[818, 545, 1872, 1599]"
long/00030,long,196,202,0,149,150,249,long,0.0,YdduWHw3N4c,270.92,274.92,1260,720,487,521,"[739, 360, 1781, 1402]"
hold/00035,hold,197,202,0,149,150,249,holding,0.0,_XZraCJ5VAI,104.68,108.68,1920,1080,830,572,"[914, 557, 2059, 1702]"
five/00044,five,195,203,0,149,150,249,five,0.0,YR4bR8-JWTY,1045.44,1049.44,1920,1080,2540,494,"[1090, 439, 2078, 1427]"
close/00027,close,57,63,0,0,0,95,close,0.0,AgAKn4hMzFE,269.56,273.56,1920,1080,95,755,"[1042, 539, 2553, 2050]"
five/00045,five,197,201,0,149,150,249,five,0.0,8luxOreImts,395.84,399.84,1920,1080,1129,630,"[630, 565, 1890, 1825]"
below/00080,below,173,179,0,100,101,200,below,0.0,Yzn6Nx9141c,348.8,352.8,1920,1080,200,500,"[1061, 581, 2062, 1582]"
separate/00025,separate,195,203,0,149,150,249,separate,0.0,vHNra2CVUK4,965.12,969.12,1280,720,25609,391,"[603, 360, 1385, 1142]"
connect/00030,connect,196,203,0,149,150,249,,0.0,Ks6fAocE0FQ,64.88,68.88,1920,1080,3510,835,"[1085, 540, 2755, 2210]"
stop/00030,stop,224,232,0,149,150,249,stops,0.0,EH8JyIoWpE8,126.08,130.08,1920,1080,1128,862,"[862, 570, 2586, 2294]"
us/00074,us,31,33,0,0,0,99,us,0.0,2gt8Qjg6i3s,304.68,308.68,1920,1080,120,898,"[1010, 545, 2806, 2341]"
deep/00020,deep,197,202,0,149,150,249,deep,0.0,CQeiU5whB5Y,333.32,337.32,1280,720,8587,640,"[640, 360, 1920, 1640]"
heavy/00018,heavy,182,188,0,136,137,236,heavy,0.0,ONPDahhIhcQ,348.4,352.4,1920,1080,483,424,"[848, 447, 1697, 1296]"
block/00032,block,48,56,0,0,0,94,block,0.0,916sKeyxjpo,434.16,438.16,1920,1080,94,455,"[771, 497, 1681, 1407]"
close/00028,close,195,203,0,149,150,249,close,0.0,Cv8mw510e1M,35.16,39.16,1920,1080,2966,801,"[926, 556, 2529, 2159]"
full/00028,full,198,201,0,149,150,249,full,0.0,2M2I2ka4rXU,80.16,84.16,1920,1080,2143,749,"[787, 539, 2286, 2038]"
wait/00030,wait,139,145,0,93,94,193,wait,0.0,dyTaV1d4fuY,283.0,287.0,1280,720,839,300,"[919, 405, 1519, 1005]"
short/00026,short,20,27,0,0,0,99,short,0.0,j1DSb4nPCTU,63.28,67.28,1280,720,510,425,"[538, 439, 1388, 1289]"
track/00029,track,141,148,0,95,96,195,track,0.0,B6kEouzVOJQ,264.2,268.2,1280,720,252,516,"[516, 360, 1548, 1392]"
short/00027,short,196,203,0,149,150,249,short,0.0,QxPTmkacC0M,1400.56,1404.56,1280,720,9454,640,"[640, 360, 1920, 1640]"
separate/00026,separate,67,74,0,21,22,121,separate,0.0,uPbzhxYTioM,254.24,258.24,1920,1080,156,437,"[1046, 580, 1705, 1158]"
large/00035,large,197,202,0,149,150,249,large,0.0,vxoC90148pE,343.28,347.28,1920,1080,2067,791,"[791, 614, 2373, 2196]"
two/00035,two,43,46,0,0,0,99,two,0.0,U9OBTC-ElPE,37.68,41.68,1920,1080,176,960,"[960, 539, 2880, 2459]"
hold/00036,hold,53,58,0,6,7,106,holding,0.0,1u3VIZi4ls8,185.16,189.16,1280,720,179,356,"[481, 363, 1194, 1076]"
direction/00048,direction,192,206,0,149,150,249,directions,0.0,o50062JxomM,795.32,799.32,1920,1080,6525,960,"[960, 547, 2880, 2467]"
her/00025,her,17,20,0,0,0,99,her,0.0,y-4b8B-49yY,444.0,448.0,1280,720,476,341,"[633, 383, 1316, 1066]"
block/00033,block,136,142,0,90,91,190,block,0.0,kb_o0WRmBQg,82.48,86.48,1920,1080,202,743,"[941, 583, 2427, 2069]"
balance/00028,balance,195,204,0,149,150,249,balance,0.0,w5HTZZGscFY,1121.84,1125.84,1920,1080,773,486,"[978, 603, 1845, 1319]"
heavy/00019,heavy,120,125,0,19,20,119,heavy,0.0,TGDadeY-EuU,35.64,39.64,1920,1080,119,960,"[960, 613, 2880, 2533]"
track/00030,track,16,30,0,0,0,99,tracking,0.0,NkBpK8lkW3U,27.68,31.68,1920,1080,159,545,"[1142, 451, 2232, 1541]"
various/00021,various,11,20,0,0,0,99,various,0.0,RM30Fgcayns,291.04,295.04,1920,1080,255,671,"[708, 551, 2051, 1894]"
begin/00024,begin,195,203,0,149,150,249,beginning,0.0,YTPEuwoIvu0,124.76,128.76,1920,1080,2144,531,"[1389, 578, 2451, 1640]"
four/00031,four,196,203,0,149,150,249,four,0.0,kGJ9QZ5lwqs,205.72,209.72,1920,1080,3865,518,"[1582, 558, 2382, 1458]"
full/00029,full,197,202,0,149,150,249,full,0.0,7Ekvjhm5B5s,453.44,457.44,1920,1080,389,531,"[651, 549, 1536, 1123]"
wrap/00026,wrap,16,23,0,0,0,99,,0.0,4QsnKsBTfos,325.84,329.84,3840,2160,545,1920,"[1920, 1153, 5760, 4993]"
her/00026,her,131,136,0,84,85,184,her,0.0,ZpdcFJXoTYs,194.64,198.64,1920,1080,217,686,"[870, 585, 2242, 1957]"
small/00042,small,195,203,0,149,150,249,small,0.0,lQ2q5dEUQ5o,61.2,65.2,1280,720,5794,640,"[640, 360, 1920, 1640]"
close/00029,close,48,57,0,0,0,95,close,0.0,CkSUqSyOZFM,369.08,373.08,1920,1080,95,546,"[943, 691, 2035, 1783]"
down/00028,down,196,203,0,149,150,249,down,0.0,RhOudsv7nQc,389.48,393.48,1920,1080,11400,960,"[960, 540, 2880, 2460]"
run/00026,run,198,201,0,149,150,249,run,0.0,j7l9rStAYJo,246.32,250.32,1280,720,3432,640,"[640, 360, 1920, 1640]"
slide/00024,slide,192,198,0,146,147,246,,0.0,gktP55XlgdU,42.24,46.24,1920,1080,379,834,"[1085, 609, 2754, 2278]"
focus/00034,focus,194,205,0,149,150,249,focus,0.0,2IiINGkA6KM,73.2,77.2,1920,1080,736,727,"[1155, 540, 2609, 1994]"
whole/00037,whole,197,202,0,149,150,249,whole,0.0,Sis-8muLwLo,409.2,413.2,1280,720,4541,467,"[467, 359, 1402, 1294]"
move/00041,move,82,87,0,35,36,135,moving,0.0,VeXVsybEQPQ,802.52,806.52,1920,1080,367,416,"[855, 514, 1455, 1051]"
she/00021,she,196,202,0,149,150,249,she,0.0,FjDv0mOD0Uo,317.44,321.44,854,480,2671,338,"[404, 244, 1081, 921]"
switch/00045,switch,196,203,0,149,150,249,switch,0.0,qaPBo5yKUO4,435.0,439.0,1920,1080,1468,917,"[1003, 540, 2837, 2374]"
separate/00027,separate,195,203,0,149,150,249,separate,0.0,um1S2u022HA,240.6,244.6,1920,1080,9241,535,"[1384, 626, 2455, 1697]"
various/00022,various,112,120,0,67,68,167,various,0.0,Ef4yFzN45HI,865.32,869.32,1920,1080,228,439,"[1395, 509, 2273, 1387]"
above/00047,above,195,203,0,149,150,249,above,0.0,BGdXLSNXjMg,48.44,52.44,1920,1080,1768,933,"[933, 609, 2799, 2475]"
us/00075,us,198,200,0,149,150,249,us,0.0,ll9i9pI1kbg,543.96,547.96,1280,720,1752,402,"[877, 455, 1682, 1260]"
close/00030,close,196,202,0,149,150,249,close,0.0,ezMtZ7-tY0I,318.68,322.68,1920,1080,1678,506,"[1414, 484, 2426, 1496]"
slide/00025,slide,222,230,0,149,150,249,,0.0,BPp6k0ESFb8,298.04,302.04,1280,720,3065,517,"[578, 365, 1613, 1400]"
throw/00045,throw,136,142,0,90,91,190,thrown,0.0,4FtOtXRIc1A,360.72,364.72,1920,1080,386,609,"[1310, 557, 2529, 1776]"
connect/00031,connect,193,203,0,149,150,249,connecting,0.0,uXrL5PBVN-w,613.28,617.28,1280,720,790,344,"[798, 376, 1486, 1064]"
wide/00025,wide,194,204,0,149,150,249,,0.0,MMX2Ki2tdXM,323.08,327.08,1920,1080,8198,836,"[836, 540, 2508, 2212]"
front/00020,front,196,202,0,149,150,249,front,0.0,glc1steY5a8,404.24,408.24,1280,720,963,394,"[885, 359, 1674, 1148]"
top/00044,top,7,13,0,0,0,99,top,0.0,TX6ruKeawF0,274.6,278.6,1920,1080,1138,694,"[1226, 539, 2614, 1927]"
fight/00019,fight,68,74,0,22,23,122,fought,0.0,miGbX0LaM_w,0.88,4.88,1920,1080,372,324,"[966, 563, 1614, 1211]"
specific/00050,specific,193,205,0,149,150,249,specific,0.0,jnPEjbGzWVQ,796.08,800.08,1280,720,11650,640,"[640, 360, 1920, 1640]"
straight/00045,straight,195,203,0,149,150,249,straight,0.0,X6-Lko-_GwQ,66.52,70.52,1280,720,2004,640,"[640, 360, 1920, 1640]"
heavy/00020,heavy,196,203,0,149,150,249,,0.0,m_OVfqW5s9I,988.0,992.0,1280,720,3288,640,"[640, 387, 1920, 1667]"
wrap/00027,wrap,31,38,0,0,0,99,wraps,0.0,0mSQ9ukBgFA,247.0,251.0,1920,1080,1492,862,"[1004, 476, 2729, 2201]"
curve/00023,curve,195,203,0,149,150,249,,0.0,CBSLki5opb4,647.48,651.48,1920,1080,1161,356,"[318, 413, 1031, 1126]"
grab/00023,grab,196,203,0,149,150,249,grabbing,0.0,hHJKXUUjp00,345.6,349.6,1280,720,8824,640,"[640, 360, 1920, 1640]"
hello/00033,hello,15,23,0,0,0,99,hello,0.0,_iAMXWt4bkE,0.0,4.0,1920,1080,179,543,"[672, 527, 1758, 1613]"
move/00042,move,196,202,0,149,150,249,moving,0.0,yLZ_6lDZ0Xk,65.2,69.2,1920,1080,797,876,"[876, 579, 2629, 2332]"
wait/00031,wait,92,100,0,47,48,147,wait,0.0,QnQz3pSSc_g,328.72,332.72,1280,720,288,599,"[611, 359, 1810, 1558]"
block/00034,block,195,203,0,149,150,249,blocks,0.0,SjT-9hGnWEQ,12.16,16.16,1280,720,715,494,"[786, 360, 1774, 1348]"
grow/00028,grow,176,180,0,129,130,229,grew,0.0,2SZghMVpY_w,73.32,77.32,1920,1080,460,530,"[1106, 549, 2167, 1610]"
run/00027,run,219,225,0,149,150,249,runs,0.0,jHo-xfdbjew,296.48,300.48,1920,1080,582,620,"[1300, 600, 2540, 1840]"
grab/00024,grab,195,203,0,149,150,249,grabbing,0.0,hb19PzOswFk,251.8,255.8,1920,1080,419,793,"[957, 540, 2543, 2126]"
direction/00049,direction,193,205,0,149,150,249,direction,0.0,uvV5HmHbTDg,359.64,363.64,1920,1080,3300,830,"[830, 550, 2490, 2210]"
perfect/00025,perfect,14,23,0,0,0,99,perfect,0.0,XqKoNqENXvA,528.76,532.76,1920,1080,3362,960,"[960, 540, 2880, 2460]"
block/00035,block,195,203,0,149,150,249,blocks,0.0,G_NKKRHdWR0,225.76,229.76,1920,1080,516,669,"[833, 552, 2171, 1890]"
quick/00025,quick,196,202,0,149,150,249,quick,0.0,zsPSBYSnBXw,108.28,112.28,1920,1080,3871,491,"[1429, 566, 2411, 1548]"
flip/00020,flip,205,211,0,138,139,238,,0.0,CGgmzqXAyMU,35.2,39.2,1920,1080,238,610,"[1020, 558, 2241, 1779]"
stop/00031,stop,195,204,0,149,150,249,stopped,0.0,fH2G0ihyNXE,405.24,409.24,640,480,2527,320,"[320, 240, 960, 880]"
long/00031,long,198,201,0,149,150,249,long,0.0,DgrZDmfOKAg,263.8,267.8,1920,1080,324,742,"[1092, 552, 2577, 2037]"
round/00027,round,98,103,0,51,52,151,,0.0,uM6XypQ2GlE,161.52,165.52,1920,1080,160,550,"[550, 567, 1650, 1667]"
together/00060,together,195,204,0,149,150,249,together,0.0,2TLadPaDTr4,490.56,494.56,1920,1080,2954,540,"[1044, 540, 2124, 1620]"
connect/00032,connect,195,204,0,149,150,249,connected,0.0,xJcoJHQNoKs,30.4,34.4,1280,720,1391,633,"[633, 360, 1899, 1626]"
stretch/00015,stretch,197,202,0,149,150,249,,0.0,w8jUmCe3zDs,1518.36,1522.36,1280,720,1327,517,"[630, 432, 1665, 1467]"
full/00030,full,38,42,0,0,0,93,full,0.0,Az8Gv4C29V0,94.08,98.08,1920,1080,93,625,"[1249, 540, 2499, 1790]"
process/00024,process,124,139,0,82,83,182,process,0.0,WlUPaImRZts,350.32,354.32,1920,1080,592,869,"[1050, 539, 2789, 2278]"
process/00025,process,38,47,0,0,0,70,process,0.0,IIdHB2c07Sw,472.12,476.12,1280,720,70,268,"[216, 451, 753, 988]"
wait/00032,wait,196,203,0,149,150,249,wait,0.0,g0p2MAagqXc,373.72,377.72,1280,720,6868,554,"[725, 359, 1834, 1468]"
begin/00025,begin,49,59,0,5,6,105,begin,0.0,qlLiRsDKk7g,300.16,304.16,1920,1080,150,430,"[944, 397, 1805, 1258]"
force/00024,force,7,13,0,0,0,66,force,0.0,e9Cx9QgOjAo,116.36,120.36,1280,720,66,293,"[640, 301, 1226, 887]"
angle/00023,angle,195,204,0,149,150,249,angle,0.0,1VRDScDux3U,122.68,126.68,1920,1080,605,481,"[1028, 521, 1991, 1484]"
develop/00019,develop,194,205,0,149,150,249,developed,0.0,CqTBDBiNEVk,62.2,66.2,1280,720,607,344,"[662, 376, 1350, 1064]"
press/00039,press,9,17,0,0,0,99,,0.0,MfZzjSAbgHA,348.56,352.56,1280,720,364,408,"[872, 360, 1688, 1176]"
block/00036,block,62,71,0,17,18,117,block,0.0,Mlw3vliFPPg,179.88,183.88,1920,1080,185,767,"[1152, 539, 2687, 2074]"
develop/00020,develop,89,98,0,44,45,144,developing,0.0,PUZb81O2ovA,402.92,406.92,1280,720,228,368,"[619, 290, 1356, 1027]"
strong/00024,strong,171,228,0,149,150,249,strong,0.0,zGG9hsqJopc,265.04,269.04,1920,1080,11146,841,"[841, 539, 2524, 2222]"
turn/00039,turn,197,202,0,149,150,249,turns,0.0,jq9RXw36e58,387.24,391.24,1280,720,1828,215,"[1069, 504, 1500, 935]"
wide/00026,wide,196,202,0,149,150,249,,0.0,obFTH4Tdu0g,114.96,118.96,1920,1080,2259,783,"[1137, 565, 2703, 2131]"
twist/00019,twist,170,182,0,127,128,227,twisted,0.0,EnwRCYH2WrI,233.56,237.56,1280,720,345,399,"[516, 362, 1314, 1160]"
open/00037,open,197,202,0,149,150,249,open,0.0,Jh7zjuuaCns,703.96,707.96,1920,1080,839,960,"[960, 540, 2880, 2460]"
evolve/00018,evolve,194,204,0,149,150,249,evolved,0.0,30h4SUNVz7M,211.6,215.6,1280,720,995,578,"[647, 343, 1804, 1500]"
press/00040,press,65,71,0,19,20,119,,0.0,bHVki6ghx_I,331.4,335.4,1920,1080,165,635,"[635, 542, 1905, 1812]"
circle/00025,circle,171,181,0,127,128,227,circle,0.0,AvGPt0PkWeU,107.48,111.48,1920,1080,660,960,"[960, 538, 2880, 2458]"
wait/00033,wait,197,202,0,149,150,249,wait,0.0,bHVlzfC8FNw,128.84,132.84,1280,718,702,345,"[430, 372, 1121, 1063]"
catch/00026,catch,196,202,0,149,150,249,catching,0.0,dZo7Tqr2lqI,658.2,662.2,1920,1080,1654,350,"[316, 421, 1016, 1121]"
begin/00026,begin,194,205,0,149,150,249,beginning,0.0,5gJBy8wIV5s,497.44,501.44,1280,720,1265,585,"[695, 377, 1865, 1547]"
circle/00026,circle,40,64,0,3,4,103,circles,0.0,CLNsN4nw39Y,482.28,486.28,1920,1080,271,406,"[1546, 673, 2359, 1486]"
full/00031,full,150,152,0,71,72,171,full,0.0,m9OK8DN8ruc,418.84,422.84,1920,1080,171,736,"[939, 563, 2411, 2035]"
specific/00051,specific,56,68,0,13,14,113,specific,0.0,owum58_y7qc,92.08,96.08,1920,1080,535,765,"[1036, 662, 2566, 2192]"
twist/00020,twist,171,181,0,111,112,211,twist,0.0,n6yeak4FITs,87.0,91.0,1920,1080,211,936,"[936, 539, 2809, 2412]"
high/00041,high,108,113,0,61,62,161,high,0.0,hhsT4ThjJXg,27.84,31.84,1920,1080,259,786,"[1133, 539, 2706, 2112]"
deep/00021,deep,223,229,0,139,140,239,,0.0,NV1tkZ9Lq48,573.72,577.72,1280,720,239,546,"[733, 397, 1826, 1490]"
grow/00029,grow,134,142,0,89,90,189,grown,0.0,SzH5B0T2GYU,198.04,202.04,1280,720,228,393,"[886, 359, 1673, 1146]"
specific/00052,specific,229,241,0,149,150,249,specific,0.0,cAft20ZYRMI,378.16,382.16,1920,1080,451,673,"[1246, 551, 2593, 1898]"
big/00023,big,198,201,0,149,150,249,big,0.0,u3355dIESDI,310.08,314.08,1920,1080,391,960,"[960, 497, 2880, 2417]"
three/00037,three,196,203,0,149,150,249,three,0.0,xOAbsfTiVAw,400.52,404.52,1920,1080,442,549,"[755, 625, 1854, 1724]"
hold/00037,hold,56,60,0,9,10,109,hold,0.0,20LRW1u4Y2k,154.12,158.12,1920,1080,385,538,"[538, 567, 1614, 1643]"
join/00027,join,20,33,0,0,0,99,joining,0.0,wCU98sDu51o,379.96,383.96,1280,720,960,542,"[738, 360, 1822, 1444]"
press/00041,press,197,202,0,149,150,249,,0.0,95DkdEK1F_8,413.04,417.04,1280,720,5670,205,"[1075, 520, 1485, 930]"
perfect/00026,perfect,189,209,0,149,150,249,perfect,0.0,_l1tAunsGTQ,186.72,190.72,1920,1080,541,373,"[646, 706, 1393, 1453]"
angle/00024,angle,32,37,0,0,0,99,angle,0.0,gZ57tqEV5Ys,249.6,253.6,1920,1080,193,520,"[371, 559, 1412, 1600]"
heavy/00021,heavy,196,202,0,149,150,249,,0.0,xdF8EHJDAOU,345.68,349.68,1920,1080,775,585,"[998, 540, 2168, 1710]"
full/00032,full,197,202,0,149,150,249,full,0.0,XFH6g6jLO2o,296.08,300.08,1920,1188,3134,622,"[915, 627, 2159, 1871]"
connect/00033,connect,208,216,0,149,150,249,,0.0,nzX6aj-3wrs,64.96,68.96,1280,720,321,640,"[640, 360, 1920, 1640]"
down/00029,down,230,236,0,149,150,249,down,0.0,Y58CAaSYewQ,533.96,537.96,1920,1080,297,541,"[1332, 572, 2414, 1654]"
big/00024,big,197,201,0,149,150,249,big,0.0,6Fu7B8WBWDs,379.76,383.76,1920,1080,1108,490,"[666, 587, 1406, 1365]"
perfect/00027,perfect,193,206,0,149,150,249,perfect,0.0,gczQLLBdmYg,58.44,62.44,1920,1080,11308,588,"[588, 589, 1765, 1766]"
together/00061,together,195,204,0,149,150,249,together,0.0,qSRE_O5RHrA,357.12,361.12,1280,720,2620,640,"[640, 368, 1920, 1648]"
four/00032,four,196,202,0,149,150,249,four,0.0,wHo09Rqykzw,193.92,197.92,1920,1080,1883,711,"[1044, 715, 2467, 2138]"
push/00051,push,181,187,0,105,106,205,push,0.0,Ja5tORx3H3Y,208.52,212.52,1920,1080,205,524,"[977, 509, 2025, 1557]"
perfect/00028,perfect,194,204,0,149,150,249,perfect,0.0,aoYq_oLUxl8,183.16,187.16,1920,1080,2107,703,"[703, 581, 2110, 1988]"
join/00028,join,196,203,0,149,150,249,joined,0.0,TNYMMg0R0EQ,6.32,10.32,1920,1080,313,536,"[924, 543, 1997, 1616]"
focus/00035,focus,193,206,0,149,150,249,focuses,0.0,Qa5TK5r3SnA,185.32,189.32,1920,1080,7409,892,"[1027, 555, 2812, 2340]"
layer/00026,layer,187,196,0,142,143,242,layer,0.0,ZycZbcNMnQY,165.92,169.92,1280,720,261,507,"[507, 352, 1522, 1367]"
global/00016,global,195,203,0,149,150,249,,0.0,zkYVlZ9v_0o,804.0,808.0,1280,720,651,623,"[623, 360, 1869, 1606]"
small/00043,small,195,203,0,149,150,249,small,0.0,C9oCJGnE4cU,148.48,152.48,1920,1080,4495,607,"[1037, 524, 2251, 1738]"
expand/00041,expand,72,84,0,29,30,129,expand,0.0,j5duxvBKp2A,384.68,388.68,1920,1080,335,904,"[1016, 542, 2824, 2350]"
no/00033,no,229,233,0,149,150,249,no,0.0,C8f9sAhnYNE,118.0,122.0,1920,1080,502,889,"[960, 540, 2738, 2318]"
long/00032,long,28,32,0,0,0,99,long,0.0,D0-2oo4-twc,873.56,877.56,1920,1080,154,786,"[1070, 555, 2643, 2128]"
cross/00022,cross,67,73,0,21,22,121,cross,0.0,8IBVTMxvlC8,411.12,415.12,1920,1080,572,891,"[965, 542, 2748, 2325]"
wait/00034,wait,196,203,0,149,150,249,wait,0.0,j6okYqapsO4,184.84,188.84,1920,1080,718,594,"[994, 452, 2183, 1641]"
curve/00024,curve,196,202,0,149,150,249,curve,0.0,kWFqAUZAisk,138.8,142.8,1280,720,1855,630,"[630, 360, 1890, 1620]"
long/00033,long,196,202,0,149,150,249,long,0.0,v2o2Ld6bA8g,316.8,320.8,1920,1080,1082,501,"[934, 579, 1532, 1464]"
big/00025,big,197,201,0,149,150,249,big,0.0,hPL532ie900,183.28,187.28,1280,720,18750,640,"[640, 360, 1920, 1640]"
strong/00025,strong,195,203,0,149,150,249,strong,0.0,4Y9zr-jmoPg,531.44,535.44,1280,720,388,514,"[600, 360, 1628, 1388]"
build/00026,build,156,163,0,110,111,210,building,0.0,3hgggcZW4WQ,163.64,167.64,1280,720,2807,640,"[640, 360, 1920, 1640]"
mix/00053,mix,84,87,0,0,0,89,mix,0.0,TARsoxST0tQ,294.96,298.96,1920,1080,89,584,"[1336, 540, 2504, 1708]"
fight/00020,fight,196,202,0,149,150,249,fight,0.0,OzsA1SoHIYg,757.48,761.48,1920,1080,21870,244,"[1675, 916, 2164, 1405]"
flow/00025,flow,195,204,0,149,150,249,flow,0.0,whKg4MJYgYg,363.08,367.08,1920,1080,10406,779,"[1127, 571, 2685, 2129]"
wave/00018,wave,194,205,0,149,150,249,,0.0,2M0RFnoDR9Y,102.6,106.6,1920,1080,962,912,"[1007, 539, 2832, 2364]"
top/00045,top,196,203,0,149,150,249,top,0.0,Q8BvZ3gzsb8,268.48,272.48,1280,720,890,425,"[508, 424, 1358, 1274]"
develop/00021,develop,134,148,0,92,93,192,develop,0.0,QPYHhNfPXVU,436.48,440.48,1920,1080,287,630,"[904, 602, 2164, 1862]"
hold/00038,hold,102,107,0,55,56,155,held,0.0,5v2sMIQe82s,927.16,931.16,1920,1080,5735,661,"[661, 561, 1983, 1883]"
she/00022,she,198,200,0,149,150,249,she,0.0,oAFcxD-tN4A,54.36,58.36,1280,720,2443,460,"[583, 376, 1503, 1296]"
angle/00025,angle,194,204,0,149,150,249,angle,0.0,lqNvKU_qtu0,49.28,53.28,1920,1080,902,506,"[506, 587, 1518, 1599]"
wait/00035,wait,198,201,0,149,150,249,wait,0.0,A13uStMwIFg,532.72,536.72,1920,1080,684,444,"[444, 636, 1332, 1524]"
whole/00038,whole,197,203,0,149,150,249,whole,0.0,UB18y2ZYBiY,215.28,219.28,1920,1080,435,522,"[1085, 585, 2129, 1629]"
two/00036,two,197,202,0,149,150,249,two,0.0,aVT6bAQ5faE,469.84,473.84,1920,1080,711,533,"[932, 597, 1999, 1664]"
around/00020,around,196,202,0,149,150,249,around,0.0,GD1Gu76NHvM,116.64,120.64,1920,1080,540,577,"[1019, 577, 2173, 1731]"
direction/00050,direction,107,120,0,64,65,164,direction,0.0,jt3qV3wDBeI,279.52,283.52,1920,1080,4868,197,"[197, 929, 591, 1323]"
lower/00032,lower,196,202,0,149,150,249,lower,0.0,lxEu8zhEVUA,153.6,157.6,1920,1080,3827,890,"[909, 651, 2689, 2431]"
block/00037,block,193,206,0,149,150,249,blocked,0.0,qMM_hwyHxaI,68.28,72.28,1280,720,3826,467,"[467, 359, 1402, 1294]"
tiny/00037,tiny,195,203,0,149,150,249,,0.0,ufiPWgvGQi4,305.92,309.92,1920,1080,3708,959,"[960, 539, 2879, 2458]"
lift/00016,lift,25,31,0,0,0,92,lift,0.0,7Ky4wuMmFgA,326.2,330.2,1280,720,92,286,"[343, 369, 916, 942]"
down/00030,down,41,45,0,0,0,99,down,0.0,eRCMRKoTtRQ,194.44,198.44,1920,1080,101,544,"[697, 433, 1785, 1521]"
separate/00028,separate,183,192,0,138,139,238,separate,0.0,IuDITUMARBc,264.36,268.36,1920,1080,1473,940,"[940, 544, 2820, 2424]"
move/00043,move,35,42,0,0,0,99,move,0.0,5Lw2X5l_9Oo,246.84,250.84,1920,1080,503,664,"[674, 443, 2002, 1771]"
block/00038,block,195,203,0,149,150,249,blocks,0.0,63I8Q5qH0qA,451.76,455.76,1920,1080,2049,665,"[1255, 555, 2585, 1885]"
around/00021,around,126,133,0,80,81,180,around,0.0,ob9zbiEyuYM,317.32,321.32,1920,1080,224,878,"[878, 559, 2635, 2316]"
balance/00029,balance,195,203,0,149,150,249,balance,0.0,SzPyeLQO8DE,245.24,249.24,1920,1080,1889,514,"[1340, 566, 2368, 1594]"
throw/00046,throw,197,201,0,149,150,249,,0.0,EyDYPpr6b9U,250.6,254.6,1920,1080,3092,960,"[960, 540, 2880, 2460]"
catch/00027,catch,196,202,0,149,150,249,caught,0.0,I7YmAtqy0f8,187.16,191.16,1920,1080,423,668,"[1252, 540, 2588, 1876]"
